longitude,latitude,population,hs age,ave rm,ave br,ave occ,income,value
-119.01,35.3,8596,7,3.2,1.1,5.7,3.9,80900
-118.37,34.18,2949,35,2.8,1.1,4,2.9,177300
-118.28,33.97,1819,38,4.2,1,3.7,1.6,97300
-117.84,33.98,3638,26,3.4,0.9,6.1,6.1,221200
-118.2,33.93,1191,36,4,1.2,4,2.5,138800
-118.27,33.82,943,37,3.7,1,4.4,5.2,191100
-118.55,34.39,8726,16,3,1,6.8,6.8,323300
-122.54,37.95,2310,38,2.5,1,6,5.7,435700
-117.76,33.72,4508,11,3.5,1.1,7.9,10.4,386100
-117.99,33.82,2281,21,3.3,1.2,5,2.9,189600
-117.49,33.9,10235,7,2.5,1.1,4.9,3.6,159100
-122.27,37.85,1966,52,2.4,1.1,5.9,2.8,152500
-121.79,37.66,14701,22,3,1,6.6,6,245000
-121.6,39.75,2888,19,2,1.2,5.8,2,92600
-122.11,38.01,1345,41,2.5,1,4.8,3.4,129400
-119.73,36.62,2080,35,3.1,1.1,6.3,3.6,92800
-122.2,39.52,2551,39,2.7,1.1,5.8,2.1,63400
-119.65,36.34,1730,46,2.3,1,5.4,1.9,67200
-118.47,34.2,4590,25,2.3,1.2,3.8,2.7,281700
-118.42,34.05,2533,52,2.5,1,6.6,7.8,500001
-118.39,34.04,1492,52,2.3,1,5.2,4.7,340400
-118.23,34.18,2332,45,2.8,1,6.9,8.1,446600
-117.86,34.1,1185,29,3,1,6.1,5.1,196900
-118.15,34.08,1053,44,3.7,1,4.1,3.1,205600
-118.12,34.08,2433,36,2.8,1,4.3,3.2,234900
-118.14,33.96,2744,34,2.7,1.1,5.5,4.1,277200
-118.29,33.9,1013,27,2.7,1,2.5,1.8,159400
-118.41,33.89,702,31,1.6,1.1,4.9,5,500001
-120.99,39.22,1497,16,3,1.1,6.2,2.9,182500
-117.86,33.75,1565,6,5,1,2.5,2.9,123200
-117.99,33.77,1312,29,3.6,1.1,5.2,3.2,202400
-121.06,38.91,6501,18,2.2,1,4.7,2.5,143000
-121.32,38.61,3902,22,2.5,1.1,5.1,2.8,190200
-117.24,32.8,1072,28,2.2,1,3.3,2.1,187500
-117.27,32.83,1420,35,2.7,1.1,8,8.1,500001
-117.19,32.81,5226,33,2.7,1,6.2,5.1,207000
-117.27,33.04,1839,27,3.2,1,4.6,3.6,214600
-116.99,33.2,2980,17,3,1.1,5.9,3.2,250000
-122.47,37.73,2134,52,3.3,1,7.5,5.9,484600
-122.49,37.76,1351,48,2.5,1,5.1,3.5,339800
-119.72,34.42,1524,31,3.2,1,3.8,2.6,250000
-118.88,34.2,4862,23,3.3,1,8.2,7.3,316000
-118.78,34.26,4072,24,3.3,1,7.2,6,254500
-122.19,37.78,2198,52,2.7,1.1,6,3.2,156500
-121.82,39.76,6010,23,2.4,1,5.2,3,107300
-119.71,36.74,8099,18,3,1.1,5.4,2.5,88300
-119.24,35.68,1885,21,4,1,4.9,2.5,58500
-122.53,39.09,1264,11,2.1,1.5,7.1,1.3,69700
-118.43,34.28,1384,30,6.8,1,4.6,3,142600
-118.23,34.11,4148,35,3.6,1.1,4.7,3.3,187100
-118.29,33.98,2261,44,3,1.2,5,1.9,97200
-118.27,33.78,3354,21,4,1.1,3,2.5,167300
-117.96,34.08,2831,28,4.2,1,5.1,4,173100
-123.2,39.13,1474,26,2.7,1,3.7,1.4,84400
-117.98,33.87,2037,25,2.9,1,4.1,3.3,188800
-117.64,33.48,2007,12,2.8,1.1,5.4,5.7,275900
-117.88,33.7,1505,16,2.5,1.1,4.4,3.8,205400
-117.96,33.82,1199,19,2.6,0.9,4.3,3.6,209400
-121.07,38.92,5301,15,2.8,1.1,6.4,4.5,164000
-117.4,33.95,2189,46,2.2,1.1,5.6,3.1,111500
-116.52,33.81,12396,12,2,2,9.8,3.4,162200
-117.57,34.07,2152,4,2.5,1.3,4.9,3.1,118800
-117.09,32.64,3171,30,2.7,1.1,4,2.5,142700
-117.08,33.12,674,33,3,1.1,3.6,1.9,114300
-122.41,37.81,1178,25,1.3,1.2,2.7,3.7,500001
-120.64,35.47,416,8,9.7,1.3,4.3,2.1,117200
-122.03,37.37,1269,30,2.1,1.1,4.8,3.8,325000
-122.44,38.34,3106,25,1.9,1.1,4.7,1.9,233500
-122.67,38.44,3771,32,2.5,1,5.2,3.2,172200
-121.04,37.3,2657,6,3.6,1.2,6.8,3.4,115500
-119.35,36.2,1783,31,3.5,1.1,5,2.2,50800
-120.43,38.02,1613,15,2.6,1.2,6.4,3.7,186000
-122.05,37.68,7518,23,3,1,5.8,5.2,216800
-120.69,38.36,3267,19,2.2,1.1,5.8,2.7,109900
-119.69,36.71,556,25,3.5,1.1,7.8,4.5,108300
-119.85,36.77,1142,9,2.2,1.1,4,2,81300
-124.06,40.88,2087,12,3.7,1,4.8,2.6,139500
-118.3,34.04,1090,35,4.9,1.1,3.3,2.2,152800
-118.16,34.16,1576,52,2.8,1,6.3,6.1,261800
-118.13,34.1,2742,19,2,1.1,3.9,2.6,197500
-118.2,33.95,1924,35,3.9,1,3.6,2.4,151500
-118.35,33.91,2108,28,2.8,1,3.9,4.1,241400
-118.4,33.87,2093,45,1.8,1.1,4.4,6.3,500001
-118.48,34,2584,41,1.6,1.1,3.9,3.2,370000
-122.52,37.94,1804,18,2.5,1.2,7.5,6,500001
-121.03,39.26,3739,49,2.4,1.3,6.2,2.4,143100
-117.65,33.58,2411,2,3.2,1.6,11.1,7.8,331400
-117.95,33.66,2785,22,2.8,1.1,7.1,7.4,337400
-118.08,33.77,2461,26,1.8,1,4.5,2.2,87500
-121.24,38.78,1851,11,2.8,1,5,3.5,141100
-117.42,33.98,10072,16,3.1,1.1,5.3,3.1,119500
-121.34,38.56,2975,12,2.4,1.1,5,3,118600
-122.46,37.66,2535,36,3.2,1,5.8,5.3,260900
-122.03,37.36,2697,16,1.9,1.1,3.7,4.5,367400
-121.89,40.97,1183,26,2.5,1.3,5.7,2.2,52000
-120.24,37.96,1747,34,2.6,1.1,4.8,1.6,79400
-119.21,34.19,3797,15,3.3,1,5.6,4.7,229500
-122.24,37.83,2449,52,2.9,1,7.8,8.1,471600
-122.03,37.61,1383,37,3.4,1.1,5.7,4,161400
-118.36,34.18,1471,34,2.6,1.1,3.8,3,188700
-118.31,33.97,1541,48,2.6,1,4.9,3.1,136100
-118.18,33.78,1852,20,3.1,1,3.3,1.5,152500
-118.37,33.9,1651,35,2.8,1.1,6.6,5.6,294800
-118.37,33.82,2815,32,2.2,1,4.6,4.6,381200
-118.31,33.83,2929,45,2.5,1.2,4.5,2.9,273000
-122.54,37.93,2998,43,2.3,1.1,7,5.5,431800
-118.98,38.03,991,15,2.5,1.6,5.8,3.5,82500
-117.98,33.87,1310,29,3.2,1.1,4.5,3.8,158700
-118.05,33.78,3112,25,2.7,1.1,7.8,6,353500
-117.46,33.95,1565,34,3.5,0.9,4.8,3.7,99600
-116.99,33.77,10352,7,2.1,1.2,6.1,2.3,113100
-121.32,38.62,898,33,2.3,1,4.5,2.7,148300
-117.64,34.15,2896,16,3.1,1.1,7.6,6.5,392900
-117.62,34.03,3942,15,3.6,1.1,6.4,4.8,176000
-117.19,32.75,1495,52,2.4,1.2,7.9,8.2,500001
-117.04,32.8,1802,11,1.5,1,4.2,2,146700
-122.48,37.69,2993,42,2.9,0.9,5.5,4.5,252400
-120.14,34.59,2536,9,2.2,1.3,6.6,2.6,309800
-121.98,37.28,1182,26,2,1,3.9,3.4,269100
-121.93,37.25,1555,32,2.7,1,5.5,6,260100
-119.3,34.29,3128,50,3.2,1.1,4,2.4,165300
-118.94,34.17,1679,15,3.5,1,6.4,5.6,235600
-122.18,37.78,142,33,12.2,0.7,3,3.9,225000
-122.27,37.9,1650,42,2.5,1.1,6.5,5.6,375400
-121.94,37.75,5121,16,3.2,1,6.7,6.6,296100
-124.02,40.8,2588,22,2.7,1,5.9,4,133900
-118.2,34.05,762,8,4.2,1.2,4.4,2.5,137500
-118.27,34.07,1177,33,3.6,1.1,2.7,2.4,183300
-118.39,34.03,3442,25,2.1,1.2,3.8,3.1,319400
-118.43,33.98,8324,19,1.9,1,5.4,7.5,351700
-118.34,34.15,3068,40,1.7,1.1,4.4,3.6,497400
-117.75,34.12,5411,25,2.2,1,5.3,4.3,240700
-118.17,34.14,2257,45,2.5,0.9,7.4,11.8,500001
-118.17,33.98,627,36,4.8,1,3.6,3,163600
-118.28,33.82,3615,30,3.7,1,4.8,5.4,217700
-118.2,33.78,1766,48,4.1,1.1,3.8,2,168800
-118.41,34.06,2665,43,2,1.1,5.3,4.1,500001
-120.17,39.33,614,10,2.1,1.5,6.5,0.9,116300
-120.87,39.15,1819,17,2.6,1.4,6.4,2.9,128900
-116.88,33.74,3111,20,2,1.2,6.1,1.6,140000
-121.21,38.67,5500,11,3,1,5.8,4.1,145800
-117.46,34.08,3830,18,3.9,1.1,5.5,3.7,120700
-117.39,34.13,2228,9,3.6,1.1,6,4.2,119800
-117.11,32.75,2131,34,2.4,1.1,3.8,2.1,102100
-117.12,32.9,3249,14,2.3,1.1,3.9,2.9,92500
-121.32,37.97,2270,46,2.4,0.9,5,3.3,87800
-121.24,37.96,874,29,3.6,1,3.9,1.9,57700
-120.61,35.12,3430,12,2.6,1.1,4.8,3,162000
-122.21,37.46,1777,40,2.8,1,8.6,15,500001
-120.43,34.93,2866,4,2.3,1.1,5,2.9,186500
-119.89,34.44,2786,25,3.6,1,6,5.5,268300
-121.89,37.31,1994,52,2.6,1,5.1,4.4,223600
-121.88,37.44,1310,23,3.5,1,5,5.4,237900
-122.03,37.25,2892,34,2.5,1.1,7.9,7.9,500001
-120.86,37.77,1545,38,2.5,1.1,5.8,3.8,96400
-118.86,34.2,2399,32,3.1,1,6.2,4.1,264600
-122.26,37.88,2363,52,2.7,1.1,4.1,2.9,338900
-121.98,37.81,2903,18,3,1,7.8,5.6,359100
-121.94,37.83,2836,11,2.9,1.1,8.5,10.6,500001
-118.34,34.11,937,51,1.6,1.1,2.8,4.4,468800
-118.21,34.04,1306,47,4.3,1.1,3.8,2.3,139600
-118.34,34.05,2009,50,2.8,1,5,3.2,213500
-118.14,34.14,3404,17,1.8,1.1,3.6,3,282300
-118.11,33.88,1623,35,3.2,1.1,6,3.6,276000
-118.07,33.88,4934,16,3.3,1,6.1,5.7,284200
-118.48,34.03,1793,32,2.6,1.1,4,2.9,353600
-117.68,33.49,4173,18,2.6,1,6.6,6.4,294300
-117.69,33.55,3856,9,2.9,1,6.7,6.8,318300
-117.99,33.67,3141,15,2.7,1.1,5,4.2,234600
-116.96,33.52,2802,9,2.7,1.1,6.7,4.1,392100
-121.26,38.69,3917,17,3.2,1.1,7,5.3,137000
-117.1,32.71,939,25,4.2,1,3.9,1.8,87900
-116.96,32.81,2378,8,2.3,1,3.8,2.9,152500
-121.25,37.94,964,28,3.6,1.1,4.4,2.3,55900
-121.48,37.77,2364,19,3.2,1,6.1,5,274200
-122.4,37.68,2267,41,2.3,1.1,4.9,4.1,272200
-122.45,37.71,2244,49,4.6,1,5.3,4.8,251500
-119.74,34.44,4257,26,2,1.1,4.5,3.4,294500
-119.73,34.42,1364,23,2.7,1,5.7,5.3,413900
-120.43,34.7,2353,26,3.7,1,6.1,3.9,125800
-121.91,37.26,3776,32,2.9,1,6.2,5.5,261100
-122.39,40.6,2195,22,2.2,1.1,4.8,1.4,66500
-121.47,38.95,2129,34,3.1,1.1,6.8,2.7,106300
-118.95,34.17,2630,23,3.1,1.1,6.8,5.3,247600
-122.3,37.81,1010,52,3.2,1.1,5.4,1.2,78400
-120.02,38.86,2429,19,2.9,1.5,8.1,3,97600
-118.4,34.19,2180,35,2.6,1,3.8,3,191300
-118.46,34.16,1495,38,2.1,1.1,5.3,3.5,265400
-118.29,33.74,2074,30,2.5,1,3.9,2,225800
-117.99,34.05,1792,35,4.7,1,5.9,3.8,151100
-118.11,33.82,1742,36,2.5,1,5.1,4.7,218200
-122.68,38.01,1865,41,2.2,1.1,5.1,4.2,255400
-122.62,37.85,833,30,2.5,1.2,5.8,6.8,493800
-117.89,33.9,1426,16,2.9,1,6.3,6.5,288700
-117.78,33.87,5609,16,2.8,1,6,5.3,169600
-117.53,33.69,454,6,5,2.4,10.6,11,483300
-121.4,38.57,2022,25,2.3,1.1,7.3,5.8,297600
-122.43,37.77,1760,52,2.3,1.2,5.5,4.4,400000
-122.41,37.75,1678,52,3.4,1.1,4.7,2.6,255300
-121.33,37.97,1511,43,2.3,0.9,4.7,3.6,87400
-121.27,38.11,3163,11,2.8,1,4.2,2.4,103000
-122.48,37.71,1048,29,3,1,6.9,6.1,417600
-122.4,37.59,2754,22,2.4,1,5.8,6.2,500001
-120.45,34.64,1051,40,2.9,1.2,5.2,2.1,111500
-121.95,37.26,1482,34,2.4,1,6,5.5,264700
-121.88,37.44,2073,14,3.4,1,6.3,6.7,311200
-121.96,37.33,2294,35,2.4,0.9,5.1,4.1,276900
-122.06,38.27,6920,14,3.3,1,7.1,5.1,171300
-119.36,36.2,1955,33,3.6,1,4.9,2.3,51500
-122.21,37.83,5065,34,2.1,1,6.6,6.9,333300
-119.81,36.7,314,52,2.7,0.9,4.8,1.2,52500
-119.8,36.83,1560,17,2.8,1,6.1,4.3,95800
-119.03,35.41,1808,41,2.7,1.2,4.9,1.8,54300
-118.43,34.15,6270,28,1.7,1.1,4.2,3.2,295800
-117.74,34.06,1391,4,2,1.4,3.8,1.5,137500
-118.13,34.11,1780,45,2.3,0.9,5.4,4.8,351100
-117.8,33.53,2017,41,1.9,1.2,5,4.2,500001
-117.8,33.83,2971,17,3.4,1,8.6,11.1,500001
-117.89,33.85,1583,13,3.9,1.1,3.7,3.2,201300
-121.34,38.58,1631,18,2.6,1,7.2,7.8,267200
-122.43,37.76,3708,52,1.9,1,4.5,3.4,386400
-121.32,38.15,5428,5,3,1.1,6,3.9,130100
-121.09,38.19,762,23,2.5,1,5.4,2.5,105000
-122.46,37.69,4302,26,3,1,3.9,3.4,277700
-122.27,37.54,2126,15,3,1,7,8.9,500001
-122.07,37.39,1465,19,1.9,1,4.3,4.7,289300
-121.99,37.81,465,17,2,1.1,6.2,4.9,188500
-121.95,37.81,7178,5,3.1,1,7.9,9.1,450400
-118.05,36.64,2090,34,2.1,1.1,4.9,2,74200
-119.03,35.42,1628,45,2.3,1.1,4.9,2.6,62400
-119,35.35,2931,31,3.4,1.2,5,2.2,62100
-118.39,34.19,2000,41,3.1,1.1,4.3,3,192000
-118.33,34.09,1679,30,2.5,1.2,2.9,2.1,200000
-118.19,34.03,1053,52,4.2,1,4.2,2.1,136700
-118.31,33.98,222,44,3,0.7,2.9,5.1,111700
-118.43,34.29,1237,38,3.7,1,4.2,3.7,154600
-118.09,33.91,2369,14,3.3,1.3,5.1,3.8,159400
-118.19,33.8,2010,38,2.9,1.1,3.8,2,160400
-118.34,33.89,2274,36,2.9,1,5.4,5.4,244500
-118.3,33.74,1896,40,2.5,1.1,5,2.4,255000
-118.39,33.88,2496,33,2.7,1,6.2,7.7,474300
-118.38,34.09,4001,28,1.5,1.1,3.3,2.6,272900
-117.66,33.61,2022,16,2.9,0.9,7.5,8.4,286900
-117.8,33.67,2638,5,2.5,1.1,5.5,5.8,240000
-117.96,33.81,1941,34,3,1.1,5.7,4.5,183900
-121.42,38.51,3249,21,3.9,1,4.9,1.9,87800
-121.29,38.68,1881,20,2.6,1.1,5.2,1.9,144000
-117.06,32.72,2669,31,3.3,1,5.4,3.2,116900
-117.11,32.7,1980,33,3.8,1.1,4.6,1.5,86400
-117.07,33.04,2271,4,2.4,1.5,5.8,3.6,210100
-121.3,37.96,1354,52,2.2,1,4.4,1.8,97400
-122.31,37.55,3931,27,2.2,1.1,4.6,4,354100
-119.79,34.43,3611,26,3.9,1,6.7,5.2,276200
-121.89,37.35,1562,48,3.5,1,3.7,2.6,177500
-121.98,37.32,9789,17,2.2,1.2,4.4,4.3,279800
-121.7,37.2,531,15,3,1,3.4,4.7,385700
-120.93,37.67,3491,6,3.2,1,5.4,3.4,138500
-118.97,34.18,7338,18,3.2,1,6.9,7,293100
-122.02,37.94,3192,19,2.2,1,5.4,4.1,267100
-121.97,37.77,7241,13,3.4,1.1,7.7,7.2,324600
-120.04,38.86,2708,16,2.7,1.8,10.4,3.8,117700
-119.77,36.79,2258,27,2.5,1,5.3,3,81100
-124.27,40.69,2349,36,2.6,1.1,5.1,2.5,79000
-118.48,34.28,2132,35,3.3,1.1,6.3,5.3,227100
-118.63,34.19,3568,32,3.1,1.1,6.3,5.2,259600
-118.19,34.04,1095,40,4.7,1.1,3.9,2,150000
-117.85,33.88,4753,14,3.2,1,7,7.4,288500
-117.98,33.81,3751,18,2.8,1.1,4.6,3.7,183100
-121.43,38.69,927,28,3.7,1.1,6.3,2.5,96200
-117.08,34.02,3111,20,2.7,1.1,5.8,3.3,122800
-117.19,32.85,2895,15,2.6,1.1,6.5,5.1,417500
-117.09,32.62,1538,37,3,1.1,5.4,3.1,128700
-117.07,32.63,2372,37,2.5,1.1,5.7,3.8,145500
-116.86,33.05,9044,17,3.2,1.1,5.7,3.6,164500
-121.33,38.02,1466,31,2.4,1,5.8,3.2,162100
-122.18,37.47,2848,37,2.6,1,8.7,13.4,500001
-121.99,37.34,3637,26,2.5,1,4,4,262900
-122.24,37.75,891,45,2.6,1.1,6.1,4.9,247100
-122.16,37.89,1779,32,2.8,0.9,6.9,8.8,434500
-122.86,39.08,3127,24,2.3,1.5,7,2,78800
-118.51,34.3,6145,24,3.1,1,7,7.5,344000
-118.64,34.19,3017,33,3,1.1,6.4,5.6,248400
-117.87,34.13,1677,29,2.2,1,4.2,3.1,194300
-117.97,34.14,3595,15,2.1,1.1,4.1,2.6,150300
-118.06,34.1,1960,38,2.8,1.1,6.4,4.9,265900
-118.1,34.05,3559,31,4.2,1,5,3.8,183300
-117.79,33.68,1633,9,3.1,1,5.5,5.8,265900
-117.83,33.79,1454,29,2.8,0.9,5.6,4.9,218100
-121.38,38.68,1565,35,3.1,1.1,5.7,2.5,77000
-117.67,34.02,3042,16,3.2,1.1,6.4,4.9,178500
-117.33,34.15,1473,28,3.8,1.1,4.7,1.7,67800
-117.25,32.8,2061,30,1.8,1.1,3.6,2.6,253100
-116.89,32.99,2816,14,3.2,1.1,6.2,5,210900
-122.4,37.78,352,32,3,1.3,3.4,2.6,350000
-122.44,37.75,2082,52,2,1,5.1,4.3,368900
-121.33,37.97,1953,36,2.7,1.3,5.3,2,90800
-122.2,37.48,1170,30,2.5,1.1,4.8,3.4,263500
-121.96,37.28,1940,33,2.8,1,6.2,5.4,280400
-118.45,34.16,7828,22,1.7,1.1,4.1,3.6,318300
-118.33,34.11,2330,37,1.9,1,5.1,8.2,430200
-117.94,34.08,2393,35,3.2,1,5.7,4.9,187700
-118.13,34.2,1213,45,2.3,0.9,5.3,5.7,234000
-118.22,33.98,1095,27,4.1,1.1,3.4,2.7,123200
-118.33,33.87,724,44,2.8,1,5.4,3.9,265600
-118.38,33.81,2349,33,2.6,1.1,6.3,6.5,483600
-118.52,34.02,7418,24,1.7,1.1,4.7,5.1,500001
-117.91,33.62,2426,35,2.4,0.9,6.3,9.2,500001
-117.86,33.75,1632,13,5.1,0.9,2.5,1.5,137500
-117.89,33.85,2036,18,3.4,1.1,5.4,3.9,273000
-117.95,33.81,1724,33,3.3,1,6.1,5.1,195200
-117.99,33.73,5239,17,2.5,1.1,5.3,4.4,248100
-121.42,38.62,1087,41,2.1,1.2,5,2,64900
-117.29,34.15,1820,49,2.3,1,5.6,3.3,102600
-117.32,34.09,1585,38,3.7,0.9,4.3,2.4,75300
-116.91,32.75,8710,5,2.9,1.1,5.7,4.8,240900
-122.42,37.8,3321,52,1.5,1.1,3.2,2.1,458300
-122.46,37.79,2106,52,2.1,1.1,6.1,5.3,500001
-122.04,36.97,1193,40,2.8,1.1,5.9,4.5,237500
-120.79,37.82,4227,17,2.7,1.1,6.2,3.3,269500
-118.9,34.17,4719,14,2.6,1,6.5,5.4,313800
-122.2,37.78,1766,45,2.7,1,5.4,4.6,163500
-121.89,37.69,6159,4,2.1,1.2,5,3.6,139300
-119.75,36.76,2077,29,3.9,1.1,4.3,1.4,59800
-124.16,40.78,1975,46,2.3,1,5.7,3.8,81800
-118.48,34.22,3430,22,3.3,1.1,3.1,2.2,93800
-118.21,34.11,2759,32,3.1,0.9,5.2,4.4,228200
-118.17,34.09,3066,36,4,1,3.9,2.6,156500
-118.41,34.04,2113,52,2.5,1,6.5,11.2,500001
-118.25,34.17,1532,52,2.3,1.1,5.6,5.1,372900
-117.83,34.11,2671,29,3.3,1,6,5,203000
-118.21,33.98,1315,39,4.2,1,4.4,3.3,169000
-118.41,34.06,4994,43,1.9,1.1,5.2,5.5,500001
-123.81,39.34,1981,17,2.4,1.1,6.1,3.2,277000
-122.45,38.58,2517,34,2.9,1,5.4,3.1,189400
-117.95,33.71,6058,16,2.2,1.2,4.1,3.4,290900
-120.46,39.83,3406,18,2.5,1.1,5.5,2.3,75900
-117.23,34.15,5036,17,2.5,1,6.1,4.6,137200
-117.34,34.49,3293,9,3.2,1.1,6.2,3.3,98300
-122.46,37.78,4140,52,2.3,1.1,4.6,3.4,376800
-121.24,38,1471,25,2.4,1,4.8,2.5,126800
-120.68,35.5,3369,19,2.8,1,5.2,3.8,173800
-122.11,37.37,1477,22,2.8,1,7.9,10.3,500001
-119.2,36.3,1427,19,3.5,1.1,4.9,2.6,57000
-122.01,37.55,2791,34,2.7,1.1,6,4.9,256300
-120.55,38.12,1566,10,2.7,1.1,5.4,2.5,116100
-120.81,38.74,2259,29,2.4,1,4.9,2.3,121600
-119.82,36.81,3305,25,2.3,1.1,6.6,5.1,150900
-122.13,39.74,1401,20,2.7,1.1,5.6,2.3,94300
-118.32,34.11,4472,48,2,1.1,3.2,2.4,410700
-118.25,34.13,2946,36,2.8,1.1,3.2,2.2,255900
-118.17,33.86,1701,44,2.8,1,4.4,3,162300
-122.44,38.03,4284,13,2.3,1.1,4.6,4.1,179200
-123.58,39.66,1839,15,2.7,1.5,5.5,2.2,100000
-121.88,36.49,2830,28,2.4,1.2,7.7,5.8,500001
-117.6,33.43,3951,21,2.6,1,7.3,5.1,414000
-117.99,33.84,2079,34,3.9,1,5.9,5.1,207000
-120.18,39.17,1703,18,2.2,2.2,10.5,3.7,146900
-117.56,33.94,575,6,3.6,0.8,6.5,7,257100
-117.21,33.82,4198,2,2.9,1.2,6.2,3.9,122100
-116.47,33.84,9169,3,3,1.2,7.2,4.3,142500
-117.29,34.12,1369,45,3.8,1.3,5,1.8,72100
-117.03,32.72,2192,37,3.4,1,4.9,3.1,120600
-122.44,37.76,1968,52,1.8,1.1,4.6,3.4,370000
-121.34,38.02,4375,30,2.9,1,6.2,5.1,133800
-121.81,37.39,2218,34,2.8,1,7.4,7.5,456500
-122.09,37.39,1035,36,2.3,1,5.1,5.5,359000
-122.06,38.25,1818,36,3.2,1.1,6.1,3.3,99000
-122.73,38.4,3689,30,3.2,1.1,5.3,3,157300
-122.1,37.68,1892,31,3,1.1,4.9,3.1,167100
-118.33,34.03,2312,46,2.6,1,3.8,1.6,125000
-118.27,34.02,561,40,3.2,1.4,2.7,0.9,187500
-118.15,34.2,1997,37,2.9,1,5.5,3.8,210300
-118.19,33.95,1651,42,3.6,1.1,3.8,2.4,148100
-118.2,33.87,1554,36,3.7,1,5.9,4.2,161400
-117.65,33.48,1638,6,3.3,1.1,9.4,13.1,500001
-117.87,33.74,2338,31,5.2,1,3.7,2.7,158500
-117.82,33.75,893,24,1.7,1.1,4.5,2.8,146500
-116.53,33.88,4423,5,2.9,1.1,6.6,4.7,125200
-121.24,38.68,1402,20,2.9,1,5.9,3.7,135500
-117.11,32.79,1791,16,2.1,1.1,3.7,3.5,129300
-122.45,37.71,1658,52,3.3,1,5.1,3.9,261600
-122.48,37.75,2095,51,2.6,1,4.9,4.4,318400
-120.65,35.27,2365,15,3,1.1,4.8,2.5,225900
-122.28,37.5,6499,33,2.8,1,6.8,7.5,431300
-121.75,37.3,1801,23,1.4,1.1,4.6,2.5,133700
-122.03,37.27,4350,32,2.6,1.1,7.1,7.8,500001
-122.25,38.1,1780,52,2.6,1.2,5.6,2.8,109900
-120.97,37.66,2760,21,2.2,1.1,4.8,2,179800
-120.95,37.61,4054,17,3.1,1,6.1,4.7,142200
-122.22,37.77,391,52,3.8,0.9,2.8,1.6,95000
-122.15,37.74,2898,52,2.4,1,5.3,3.9,183500
-122.08,37.96,9135,21,2.5,1,6.1,6.1,266000
-122.04,37.9,5467,20,2.4,1.1,5.7,5.7,275800
-122.31,37.92,1250,38,2.3,0.9,4.5,3.7,220100
-119.62,36.58,1788,13,4,1,4.4,2.7,62400
-118.43,34.18,2417,31,2.2,1,4.8,3.9,282200
-118.36,34.16,2455,32,2,1.1,5,4.1,325000
-117.86,34.14,2344,33,3.1,1,6.5,6.2,283400
-118.07,34.07,1554,19,3.9,1.1,4.2,3.1,207100
-118.24,33.9,1308,40,3.5,1.1,5.1,2.8,98000
-118.25,33.89,1367,34,4.1,1,4.8,2.7,104100
-118.37,33.87,2907,13,2.3,1.1,4.2,3.5,294000
-121.8,36.69,3877,12,2.7,1.1,4.5,3.4,194800
-117.91,33.74,4273,25,3.2,1.1,4.6,3,183200
-117.96,33.78,1520,33,2.7,1,6.3,4.9,269300
-117.97,33.68,1616,26,2.9,1.2,6.7,5.5,232100
-117.46,33.94,2481,26,4.4,1.1,4.5,1.7,85800
-121.41,38.64,1384,38,2.4,1,4.9,1.9,64400
-121.4,38.66,880,50,7.8,1,6,2.5,112500
-121.3,38.65,3192,26,2.7,1.1,7.6,4.5,144300
-117.24,34.15,3847,23,2.6,1,6.1,4.6,128400
-117.05,32.68,1828,15,3.9,1.5,7.4,3.2,165100
-117.01,32.76,3626,22,2.3,1.1,4.7,2.9,189600
-116.96,32.79,5236,17,2.7,1.1,4.3,2.3,138800
-116.88,33.02,3204,16,3.4,1,6.1,5.3,171500
-121.43,37.74,876,52,2.4,1,4.9,3.1,119800
-121.98,37.36,1735,34,3.4,1.1,5.8,4.6,242700
-122.6,38.48,1528,17,2.4,1.1,6.1,6.6,341500
-121.12,37.48,4109,5,4.3,1.2,5.8,3.2,125200
-120.76,38.6,2925,14,2.8,1.4,6.7,2.6,133800
-119.8,36.75,1659,41,3.1,1,3.7,1.4,61200
-115.51,32.68,2872,11,4.6,1.1,4.9,2.6,72700
-118.43,34.21,2867,26,3.1,1.1,4.5,4.1,226500
-118.51,34.22,2794,36,2.8,1.1,5.9,4.3,222100
-118.41,34.02,2224,27,2.6,1,3.6,3.1,315500
-118.29,33.89,2810,35,2.6,1,4.7,3.6,200600
-118.01,33.94,1921,36,3,1,5.9,4.9,188700
-118.18,34.06,934,45,4.7,1.2,4.9,2.5,140300
-118.15,33.92,1038,28,3.7,1,4.2,2.6,161200
-118.31,33.93,1282,37,3.4,1,5.2,4.3,127900
-118.35,33.93,1050,35,3.9,1.1,4.5,1.7,146900
-118.32,33.83,2399,51,2.3,1,4.7,3.8,318900
-122.53,37.97,3595,44,2,1.1,4,2.6,287500
-120.71,40.13,897,19,2.5,1.6,8.2,3,89400
-117.44,33.88,2589,5,3.1,1,7.2,6.8,334100
-117.43,33.81,4770,13,3,1.1,7.2,4.2,295200
-121.45,38.56,3420,52,2.5,1.1,6.5,4,173800
-121.39,38.67,562,35,2.3,1.6,5.3,0.9,112500
-117.11,32.69,2395,37,4.2,1.1,4,1.6,86300
-117.01,32.75,4038,26,3,1,5.9,4,178100
-116.99,32.7,3660,15,4.3,1,6,4,150100
-117.26,32.97,2582,25,2.3,1.1,5.5,6.5,500001
-122.42,37.74,2019,52,2.2,0.9,4.5,4.2,271300
-121.35,37.97,3656,33,2.5,1,5.5,3.1,93900
